default,nw.ta,inc.na,cashp,pat.nw,contl.nw,fa.ta,inv.nw,nw.ce,debt.equity,current.r,debtr.turn,goods.turn,debt.ta
0,0.156701376,0.555263857,879.4,0.382380624,0.593210767,0.13471579,0.038526699,0.190531413,4.25,2.71,6.94,4.06,0.473388199
0,0.784107946,1.203898051,7.5,0.06500956,0.024856597,0.389805097,0.13001912,0.892491468,0.12,2.27,3.94,38.91,0.094452774
0,0.277604338,1.087988827,146.9,0.110239716,0.362829239,0.355282616,0.033589819,0.477495937,1.09,1.27,21.13,10.14,0.294569504
0,0.639940465,1.182941824,227.6,0.186773182,0.029932248,0.158351129,0.642430984,0.962714174,0.04,0.74,7.16,72.15,0.024784831
0,0.77294686,0.425120773,3,0.16875,0.025,0.61352657,0.29375,0.930232558,0.07,0.86,3.83,8.4,0.057971014
0,0.782006281,0.412155921,48.9,0.108433735,0.088589653,0.064843894,0.660524451,0.892284992,0.12,1.07,10.06,9.56,0.094402365
0,0.345821326,0.53314121,2.8,0.141666667,3.125,0.515850144,0.375,0.444444444,1.25,0.39,24.71,2.63,0.432276657
0,0.392592593,0.525925926,0.3,-0.018867925,7.075471698,0.451851852,0.113207547,1,0.8,0.75,5.26,2.36,7.814814815
0,0.537777778,0.234444444,10.4,0.19214876,0.774793388,0.313333333,0.446280992,0.61971831,0.61,2.47,5.3,2.192,0.33
0,0.487973035,5.319646596,185.7,0.168393511,0.188069074,0.168888208,0.014756672,0.885378058,0.13,1.42,18.37,45.49,0.063173485
0,0.670405522,4.624245039,22.05,0.131274131,0.482625483,0.15271786,0.1003861,0.84,0.19,0.31,7.05,17.49,0.12769629
0,0.381640625,1.489453125,21.3,0.065506653,0.383828045,0.63125,0.079836233,0.42093925,1.38,2.82,11.66,23.65,0.525
1,0.545014245,0.579487179,2.9,-0.097229482,1.715107162,0.750712251,0.040773654,0.658746556,0.52,0.65,15.34,22.14,0.282336182
0,0.4296222,1.512871949,37.4,0.127626459,0.36848249,0.13523905,0.030350195,0.930822166,0.07,1.4,6.11,6.5,0.031929121
0,0.266779661,2.278305085,4,-0.039390089,4.706480305,0.336949153,0.256670902,0.409682457,1.44,0.93,12.35,23.47,0.38440678
0,0.547589617,0.758961681,14.5,0.266365688,0.135440181,0.279357231,0.176072235,0.902240326,0.11,0.95,3.52,16.98,0.059332509
0,0.822857143,0.291428571,1.8,0.104166667,2.604166667,0.228571429,0.034722222,1,0.8,3.84,17.2,22,6.028571429
0,0.989473684,0.189473684,-6.4,-1.031914894,3.989361702,0.978947368,0.829787234,1,0.8,1.23,7.05,17.49,11.10526316
0,0.487757101,5.249265426,22.05,0.204819277,3.246987952,0.410381978,0.156626506,1,0.8,0.31,7.05,17.49,1.033300686
0,0.240304034,3.405768856,27.3,0.163017032,16.36123277,0.074449425,0.091646391,0.410043232,1.44,0.96,11.1,13.5,0.345741571
0,0.144975288,0.898682043,-1.2,-0.119318182,0.357954545,0.188632619,1.931818182,0.240109141,3.16,0.67,6.55,13.01,0.458813839
0,0.467741935,1.306451613,1,0.206896552,12.93103448,0.258064516,2.689655172,0.783783784,0.24,2.06,3.76,49,0.129032258
0,0.340102708,1.729691877,71.9,0.267673301,1.810569664,0.259803922,0.05353466,0.592035758,0.69,1.46,10.81,41.69,0.234360411
0,0.317361543,3.762663348,176.5,0.64745098,0.831372549,0.190665837,0.030588235,0.471088121,1.12,1.31,13.83,34.1,0.356316117
0,0.4651301,0.677423249,934.9,0.10763057,0.004931321,0.44441803,0.248734228,0.586902265,0.66,1.97,5.39,15.24,0.31426555
0,0.610932476,1.028617363,29.2,0.097894737,0.061052632,0.514790997,0.041052632,0.809199319,0.24,0.89,7.34,20.3,0.144051447
0,0.452542914,0.889611849,904.5,0.172091078,0.106684443,0.415916431,0.193945573,0.610465673,0.64,2.18,8.67,8.05,0.288764803
0,0.202487706,2.063928261,36.3,0.282857143,0.535714286,0.287532543,0.111428571,0.285714286,2.5,1.5,12.89,12.16,0.506219265
0,0.436008053,1.877192982,32.1,0.17414248,0.025725594,0.238136324,0.001319261,0.944548287,0.06,1.35,4.97,17.49,0.025596779
0,0.603426396,1.620558376,11.2,0.095688749,0.394321767,0.134517766,0.729758149,0.84159292,0.19,1.1,7.27,25.02,0.11357868
0,0.242310695,1.23559719,22.05,-0.072809278,0.456185567,0.26167057,0.150128866,0.288690476,2.46,2.51,7.59,2.91,0.597033568
0,0.583436151,0.754318322,32.1,0.06767116,0.573883162,0.05783467,0.373513085,0.837502767,0.19,1.09,5.3,129.58,0.113201727
0,0.290322581,86.44354839,22.05,5.666666667,20.83333333,0.258064516,4.333333333,0.486486486,8,1.23,7.05,17.49,0.129032258
0,0.732522796,0.401215805,1.4,0.053941909,0.132780083,0.048632219,0.004149378,0.956349206,0.05,3.81,5.72,2.192,0.03343465
0,0.225653207,0.746437055,10.1,0.065789474,0.986842105,0.541567696,0.065789474,0.295719844,2.38,0.91,3.6,19.92,0.537410926
0,0.984615385,82.45384615,22.05,1.59375,5.859375,0.246153846,1.21875,1,0.8,1.23,7.05,17.49,16.23076923
0,0.225258607,1.914466574,60.4,0.145990404,0.25702536,0.455457774,0.002741604,0.254181185,2.93,1.48,5.63,140.16,0.591477536
0,0.52130553,6.363553944,20.8,0.337391304,0.652173913,0.051677244,0.005217391,1,0.8,0.93,47.95,23.57,0.956482321
0,0.387149918,1.663920923,4.4,0.093617021,1.595744681,0.514003295,0.331914894,0.475708502,1.1,1.22,6.99,11.33,0.426688633
0,0.109286063,1.743210278,10.1,0.107142857,0.007440476,0.026508375,0.004464286,0.415584416,1.41,1.11,1.76,273.46,0.153683526
0,0.543218085,0.303634752,-18,-0.145083639,0.025703794,0.548537234,0.031823745,0.651515152,0.53,2.06,5.55,3.45,0.290558511
0,0.327490775,2.723247232,9.3,0.033802817,3.521126761,0.550738007,0.002816901,0.426170468,1.35,1.56,14.13,62.23,0.44095941
0,0.797023004,1.213802436,7.9,0.083191851,0.636672326,0.204330176,0.056027165,0.978405316,0.03,3.01,4.47,11.87,0.01759134
0,0.730542136,0.141170156,4.5,-0.003673769,0.005143277,0.332259796,0.454077884,0.749862259,0.33,5.766,2.1,17.49,0.243692968
0,0.34555747,1.306300763,84.9,0.15491453,0.300213675,0.597218804,0.037037037,0.482225657,1.07,1.22,6.45,48.87,0.371031258
0,0.240588988,1.723559539,118.9,0.403406067,0.388504524,0.317669654,0.080894093,0.448555741,1.23,1.16,7.67,49.47,0.295774648
0,0.529273062,2.668852082,299.9,0.297294361,0.227208519,0.279273062,0.008475497,0.932138155,0.07,1.87,7.4,64.35,0.038532321
0,0.262283972,1.852253473,29.2,0.156330749,0.056847545,0.34632328,0.100775194,0.335791757,1.98,1.24,4.89,20.21,0.518807184
0,0.339770372,1.034707372,80.1,0.081913246,0.047153369,0.051320854,0.01859024,0.475003449,1.11,2.76,16.95,41.47,0.37553048
0,0.35982698,1.633414436,67.3,0.425995492,0.01728024,0.245201406,0.058602554,0.599009901,0.67,1.23,4.03,12.27,0.240875912
1,0.093664148,0.349330357,-18,-0.162969753,1.023373052,0.447716346,0.22456462,0.133243771,6.51,1.16,1.98,31.36,0.609289148
0,0.24559605,1.209050524,237.4,0.092980381,0.701732294,0.183829685,0.433372756,0.33372803,2,0.83,8.61,24.7,0.411305893
0,0.082842073,2.04654049,7.9,0.123595506,0.014981273,0.051815079,0.292134831,0.205069124,3.88,1.41,4.94,18.7,0.321129383
0,0.226567448,0.982425586,56.4,0.068483578,0.035639413,0.508866371,0.054507338,0.289793439,2.45,0.91,7.13,28.41,0.552248258
0,0.202180377,1.740997687,25.3,0.084150327,0.053921569,0.194251734,0.084150327,0.429022082,1.33,0.92,8.5,81.59,0.269078295
0,0.440478932,2.945659682,44.7,0.184004182,0.522739153,0.39051347,0.001045478,0.539633286,0.85,1.18,14.86,286.94,0.375777113
0,0.580693943,0.906074099,41.7,0.03197338,0.693142361,0.252541376,0.272135417,0.641842325,0.56,5.766,9.52,168.44,0.324035957
0,0.070393375,0.583850932,10.7,0.970588235,5.514705882,0.787784679,0.014705882,0.715789474,0.4,0.31,10.36,17.49,0.027950311
0,0.311039411,0.744685342,178.1,0.035870092,0.255453223,0.618580949,0.151623849,0.386025972,1.59,1.14,32.79,7.98,0.494707958
0,0.207103655,0.92689241,87.8,0.3945,0.147,0.175831003,0.044,0.298641183,2.35,1,4.67,53.53,0.486382935
0,0.200623539,1.47248636,113.6,0.411810412,0.005439005,0.644583009,0.017871018,0.237410072,3.21,1.24,7.34,28.89,0.484645362
0,0.316924779,0.644358407,13,0.037521815,0.327225131,0.376659292,0.046247818,0.49912892,1,1.64,4.51,18.86,0.318030973
0,0.496462264,1.793632075,3.6,0.014251781,0.890736342,0.347877358,0.004750594,0.628358209,0.59,1.22,7.05,17.49,0.293632075
1,0.049315068,0.265753425,1,-1.388888889,20.83333333,0.416438356,4.333333333,0.054216867,10.75,1.23,7.22,17.49,0.895890411
0,0.289391576,0.899115965,34.8,0.13836478,0.254267745,0.410816433,0.184186882,0.431395349,1.32,1.23,4.71,53.37,0.381435257
0,0.365523663,1.032791168,1274.66,0.191263376,0.402759144,0.349247031,0.248734228,0.526518281,0.65,1.78,5.51,7.55,0.351344369
0,0.358633776,0.951296648,-18,-0.627160494,0.661375661,0.345983555,0.296296296,0.696560197,0.44,0.69,5.1,37.89,0.156230234
0,0.140547527,1.500550917,187,0.252977537,0.242273481,0.036805526,0.011759385,0.368889383,1.71,0.92,3.31,16.44,0.240454295
0,0.206787147,1.015801425,489.5,0.529482551,0.918471721,0.508445053,0.011732852,0.273636551,2.65,1.25,9.23,13.53,0.548912874
0,0.365523663,1.032791168,1274.66,0.191263376,0.402759144,0.349247031,0.248734228,0.526518281,0.35,1.03,17.61,12.68,0.351344369
0,0.366786141,0.799880526,2.1,0.01465798,0.610749186,0.04181601,0.040716612,0.636929461,0.57,1.42,1.312,65.48,0.209080048
1,0.284847469,0.086624204,-18,-0.041850065,0.046604684,0.414884345,0.00917971,0.481743962,1.08,0.94,7.05,17.49,0.306436473
0,0.274439919,1.280186209,126.3,0.091704214,1.478664193,0.483924935,0.020143122,0.426183215,1.35,0.87,12.64,305.334,0.358597614
0,0.898148148,16.54166667,-0.2,-0.006872852,0.29209622,0.969135802,0.268041237,0.91509434,0.09,1.23,7.05,17.49,0.083333333
0,0.309131978,0.96321394,24.2,0.053235908,1.510438413,0.561794127,0.052192067,0.410454156,1.44,1.25,8.36,106.36,0.444014198
0,0.366758784,1.375838926,82.3,0.319698601,0.016146394,0.472562179,0.041980624,0.443860487,1.25,1.28,7.97,18.92,0.459534149
0,0.734848485,1.757575758,0.4,1.051546392,3.865979381,0.257575758,0.804123711,0.81512605,0.23,4.29,4.97,11.04,0.166666667
0,0.594078947,0.332894737,3.5,-0.003322259,0.034330011,0.143421053,0.042081949,0.662509171,0.51,2.74,1.312,17.49,0.302631579
0,0.265595625,1.085455478,31.7,0.043758044,0.086872587,0.403008033,0.078507079,0.465408805,1.15,0.91,7.17,8.18,0.305076055
0,0.256736146,2.288256228,4.5,0.005940594,0.099009901,0.460599898,0.001980198,0.381708239,1.62,0.83,7.79,16.17,0.415861718
0,0.272252916,0.681706568,-18,-0.133633972,0.229988726,0.41477389,0.073280722,0.360276198,1.78,0.62,7.46,3.13,0.441682014
0,0.924675325,0.14025974,-1.2,-0.056179775,0.084269663,0.392207792,0.008426966,0.944297082,0.06,5.766,1.312,11.42,0.054545455
0,0.091250671,1.638754697,32.9,0.729411765,0.294117647,0.224369297,0.458823529,0.154686078,5.46,1.29,13.17,28.56,0.474503489
0,0.477135981,1.178098676,8.1,-0.448423707,0.472887768,0.543922984,0.098360656,0.594452774,0.68,0.97,4.73,17.49,0.325511432
0,0.692840647,0.897921478,41.8,0.241333333,0.015333333,0.36073903,0.034666667,1,0.8,1.8,4.68,36.64,0.487297921
0,0.163618709,1.441495388,22.1,0.09495549,0.370919881,0.363327399,0.036597428,0.249506417,3.01,2.34,6.06,5.18,0.492150833
0,0.365523663,1.032791168,1274.66,0.191263376,0.402759144,0.349247031,0.248734228,0.526518281,0.9,0.83,30.54,36.52,0.351344369
1,0.126760563,37.74295775,22.05,5.666666667,20.83333333,0.112676056,4.333333333,0.486486486,1.1,1.02,7.05,17.49,0.077464789
0,0.12214072,1.566161567,75.7,0.158830502,0.503753457,0.195347939,0.068747531,0.222936669,3.49,0.97,5.92,12.79,0.425731107
0,0.189958311,1.346202646,80.3,0.135496183,0.185114504,0.486133768,0.001908397,0.223740393,3.47,1.51,13.92,9.28,0.51404749
1,0.02970297,8.844059406,22.05,5.666666667,0.277777778,0.861386139,4.333333333,0.037344398,10.75,0.31,7.05,17.49,0.778877888
0,0.618221258,3.928416486,2.1,0.014035088,1.315789474,0.221258134,0.273684211,0.75,0.33,4.19,7.05,17.49,0.206073753
0,0.953150242,8.658319871,22.05,0.172881356,0.63559322,0.169628433,0.13220339,0.994940978,0.03,1.23,7.05,17.49,0.012924071
0,0.517008569,1.2788886,32.4,0.06027122,0.188347564,0.599065178,0.00050226,0.581483645,0.72,1.49,9.46,27.9,0.37211114
0,0.256097561,2.554878049,3.7,0.071428571,1.821428571,0.262195122,0.107142857,0.373333333,1.68,0.47,9.65,123.87,0.429878049
0,0.403225806,86.44354839,-0.1,-0.04,1.28,15.32258065,3.12,0.675675676,0.8,0.61,7.05,17.49,17.01612903
1,0.02278481,0.02278481,-2.7,-1.444444444,5.277777778,0.691139241,4.333333333,0.041958042,10.75,0.34,7.05,2.6,0.535443038
0,0.19813278,0.72182791,132.9,0.174152659,1.085422982,0.488370823,0.021493524,0.2821051,2.54,1.14,7.49,6.57,0.504203975
0,0.075618451,1.631954197,-18,3.142857143,4.638571429,0.323971049,1.147142857,0.097438753,9.26,0.75,43.17,64.03,0.689640272
0,0.658225542,0.580980142,62.4,0.13036258,0.103791863,0.48715613,0.021588707,0.694540561,0.44,2.1,3.86,2.88,0.289488067
0,0.396243535,1.103862323,956.9,0.267346004,0.336691856,0.527326619,0.098427601,0.556234875,0.8,1.12,24.49,22.06,0.316123764
0,0.522206304,0.526504298,-2.5,-0.050754458,0.514403292,0.623925501,0.002743484,0.703667954,0.42,1.09,4.39,6.24,0.21991404
0,0.252631579,2.178947368,4,0.119791667,0.119791667,0.223684211,0.40625,0.43537415,1.3,0.7,65.526,5.9,0.327631579
0,0.365523663,1.032791168,1274.66,0.191263376,0.402759144,0.299049557,0.001557259,0.526518281,0.65,0.89,7.05,17.49,0.351344369
0,0.365523663,1.032791168,1274.66,0.191263376,0.402759144,0.349247031,0.041626737,0.526518281,2.67,1.41,8.86,19.3,0.351344369
0,0.572543973,0.851651652,156.3,0.074928818,0.056196613,0.183526384,0.052749888,0.679254886,0.47,2.08,10.5,5.13,0.27035607
0,0.289695675,2.152375868,106.5,0.107998526,0.840398083,0.535718099,0.014743826,0.448800662,1.23,0.86,8.79,53.91,0.355792846
0,0.52972973,0.248648649,-6,-0.653061224,3.826530612,0.459459459,0.795918367,0.748091603,0.34,1.02,2.6,3.7,0.178378378
0,0.861171367,11.62581345,22.05,0.256926952,0.944584383,0.052060738,0.196473552,0.925407925,0.08,1.23,7.05,17.49,0.069414317
1,0.009723488,2.467335156,-1.8,-1.46875,2.25,0.132482528,2.4375,0.864864865,0.8,0.78,4.24,42.32,0.320571255
0,0.354363208,1.64504717,10.9,0.086522463,0.623960067,0.281839623,0.129783694,0.402006689,1.49,5.17,3.18,11.38,0.527122642
0,0.59222333,0.414755733,11.8,0.148148148,0.631313131,0.794616152,0.095959596,0.878698225,0.14,0.31,23.88,51.08,0.081754736
0,0.141558442,0.761038961,1.4,0.009174312,3.440366972,0.515584416,0.036697248,0.168469861,4.94,0.62,11.03,4.99,0.698701299
0,0.290322581,86.44354839,22.05,5.666666667,20.83333333,15.32258065,4.333333333,0.486486486,0.8,1.23,7.05,17.49,17.01612903
0,0.442622951,3.465651835,-18,7.652557319,0.330687831,0.283762685,0.136684303,0.553710938,0.81,1.23,1.312,10.8,0.356752537
0,0.728139905,0.33863275,6.9,0.181222707,0.818777293,0.712241653,0.170305677,0.898039216,0.11,2.03,8.35,73.25,0.082670906
0,0.233591699,0.815851981,211.1,0.324859513,0.306395504,0.408676085,0.166711266,0.306864838,2.26,0.73,7.48,8,0.527628454
0,0.122478386,0.515850144,-2.4,-0.623529412,0.129411765,0.344380403,0.917647059,0.199530516,4.01,0.85,2.41,2.192,0.491354467
0,0.413861484,0.531307322,573.9,0.068199968,0.052846989,0.202658933,0.248734228,0.533282228,0.75,1.75,3.7,8.38,0.219779221
0,0.237464862,0.472061755,1274.66,0.25064536,0.205039951,0.349247031,0.00239705,0.342056079,3.41,1.49,65.526,12,0.351344369
1,0.018382353,0.625,10.9,0.3,0.8,0.755514706,0.9,0.033222591,10.75,0.31,11.34,17.49,0.534926471
0,0.641194363,0.932273884,259.2,0.18481944,0.012682738,0.468495872,0.320650595,0.941053207,0.06,3.68,12.86,19.33,0.040163884
0,0.63435921,0.814423519,26.3,0.163649529,0.271542361,0.199356913,0.236060825,0.875158428,0.14,1.76,4.91,11.52,0.090491502
0,0.543718538,1.024458306,182.2,0.096709268,0.073362182,0.406051652,0.09852068,0.687063541,0.46,1.24,5.19,32.47,0.247647188
0,0.12037037,0.731481481,2.1,0.053846154,2.884615385,0.584259259,0.6,0.281385281,2.55,0.92,25.48,3.95,0.307407407
0,0.410915336,0.741428662,122.8,0.131888545,0.410990712,0.419566185,0.376780186,0.495664851,1.02,0.85,10.15,9.19,0.418103174
0,0.43891793,0.684317825,330.8,0.092479009,0.023700351,0.554364872,0.004644792,0.591157109,0.69,1.04,27.06,7.37,0.303554626
0,0.201998789,1.007874016,12.6,0.019490255,0.562218891,0.427013931,0.229385307,0.386666667,1.59,0.73,4.68,11.14,0.320411872
0,0.556533216,2.443818742,377.4,0.536916996,0.227351779,0.191728993,0.012332016,0.92,0.09,1.76,7.99,13.2,0.048394193
0,0.625592417,0.341232227,2.4,0.034090909,1.420454545,0.132701422,0.295454545,0.851612903,0.17,2.52,1.88,17.49,0.109004739
0,0.770461538,0.003692308,-0.3,-0.001331203,0.844515442,0.008410256,0.020766773,0.985826772,0.03,0.31,7.05,17.49,0.011076923
0,0.534173875,0.773259053,423.2,0.158304973,0.25891975,0.310892831,0.683862114,0.627557699,0.59,0.57,20.33,9.08,0.317020965
0,0.500994695,2.028846154,30.9,0.161482462,0.005294507,0.329907162,0.051621443,0.633808725,0.58,2.71,11.51,8.51,0.256299735
0,0.61736907,0.665905666,100.9,0.063678722,1.235263664,0.067302863,0.92142593,0.841957781,0.19,0.51,9.67,24.45,0.115885119
0,0.163779691,2.165957888,60.3,0.15959468,0.237492084,0.436469246,0.88030399,0.557359689,0.79,0.56,7.05,17.49,0.130069495
0,0.911111111,59.55,22.05,1.243902439,4.573170732,10.55555556,0.951219512,1,0.8,1.23,7.05,17.49,11.72222222
0,0.209951252,2.886703648,171.2,1.152922338,0.377902322,0.267439906,0.06244996,0.397770701,1.51,1.19,12.66,96.31,0.163220709
0,0.398048967,0.821442234,59.4,0.031475252,0.014175877,0.246270084,0.001201346,0.542421478,0.84,1.44,4.14,34.05,0.335788064
0,0.921052632,35.25986842,22.05,0.728571429,2.678571429,0.144736842,0.557142857,1,0.8,1.25,7.05,17.49,6.940789474
0,0.211940299,0.881791045,45.1,0.994366197,0.278873239,0.349253731,0.21971831,0.329008341,2.04,0.86,3.57,5.55,0.432238806
0,0.311428571,1.921587302,25.7,0.028542304,0.382262997,0.564444444,0.001019368,0.34086171,1.93,1.88,17.17,24.76,0.538730159
0,0.284383819,0.782784572,45.7,0.065167053,0.001323189,0.373847601,0.025802183,0.358855651,1.79,0.8,10.31,24.44,0.50809031
0,0.369451697,0.667101828,2.9,0.084805654,0.307420495,0.036553525,0.275618375,1,0.8,1.17,2.45,305.334,1.377284595
0,0.42967033,0.975091575,34.4,0.131287298,0.020460358,0.443223443,0.007672634,0.642739726,0.56,1.57,7.05,17.49,0.238827839
0,0.493072535,0.56397718,4.5,0.061157025,0.619834711,0.816625917,0.12892562,0.580614203,0.72,0.83,19.68,88.67,0.356153219
0,0.139020537,3.281200632,4.4,0.329545455,4.261363636,0.082148499,0.022727273,0.778761062,0.28,1.13,5.73,305.334,0.039494471
0,0.476846576,0.846886978,14.7,0.00586574,0.134043015,0.714907283,0.066478384,0.88964051,0.12,0.39,10.19,21.6,0.058531027
0,0.382660392,0.507727577,542.7,0.103709224,0.578266353,0.177531344,0.357123201,0.477694098,1.09,0.91,3.12,84.16,0.364473987
0,0.225604363,1.480395047,252.5,0.35086573,0.260862463,0.135060436,0.012740934,0.368906297,1.71,1.37,4.29,8.97,0.38594487
0,0.240291008,0.948201263,826,0.443040732,1.464706309,0.426881608,0.000508241,0.299471636,2.34,0.72,20.73,4.48,0.562092187
0,0.484308992,0.566787367,148.9,0.052544133,0.096780893,0.659122913,0.016199377,0.666897507,0.5,0.58,7.05,17.49,0.241903038
0,0.353954744,1.482769359,93.3,0.12111437,0.246920821,0.514012871,0.002346041,0.418713163,1.39,1.75,7.36,67.83,0.491384679
0,0.366973533,0.891772152,179.4,0.158356852,0.058795861,0.618181818,0.000783945,0.439922748,1.27,1.43,20.04,2.192,0.467203682
0,0.378973105,0.305623472,2.2,0.774193548,2.419354839,0.836185819,0.503225806,0.482866044,1.07,0.34,7.05,17.49,0.405867971
0,0.520220588,0.737132353,0.3,-0.045936396,0.014134276,0.270220588,0.310954064,0.626106195,0.6,2.84,11.82,2.192,0.310661765
0,0.510972933,1.822970007,36.2,0.243378669,0.007158196,0.007681053,0.003579098,0.993598862,0.03,1.65,3.37,14.59,0.00329188
0,0.290322581,0.290322581,0.1,0.055555556,20.83333333,15.32258065,0.388888889,0.486486486,0.8,1.23,7.05,17.49,17.01612903
0,0.519203159,0.850143575,125.6,0.123574144,0.103871414,0.22810481,0.013480816,0.708114062,0.41,1.76,2.48,7.92,0.214016511
0,0.449042146,1.153256705,22,0.017064846,0.037542662,0.544061303,0.066552901,0.49078727,1.04,1.17,7.99,31.59,0.465900383
0,0.884014739,1.957185471,73.4,0.01488686,0.186780468,0.398841902,0.001786423,0.909714698,0.1,4.04,7.05,17.49,0.08773469
0,0.495799766,2.819045652,414.4,0.180473578,0.238663982,0.41372306,0.005416291,0.85648864,0.17,0.84,11.11,305.334,0.083075122
0,0.543684279,1.455666623,-18,-0.062320917,0.009551098,0.233545372,0.018624642,0.687910644,0.45,3.29,8.82,21.45,0.246657147
0,0.983282675,0.169452888,1.7,0.011591963,0.423493045,0.012158055,0.251159196,1,0.8,5.766,65.526,17.49,0.801671733
1,0.00982801,2.194717445,22.05,4.25,15.625,0.389025389,3.25,0.324324324,2.08,0.31,7.05,17.49,0.02047502
0,0.441894675,4.443954104,8.4,0.0126498,13.4310253,0.117681671,0.089214381,0.550788412,0.82,0.81,20.72,48.6,0.286260665
0,0.733333333,1.282539683,8.2,0.12987013,0.811688312,0.250793651,0.166666667,0.89017341,0.12,3.36,5.53,28.12,0.09047619
0,0.111917836,2.024481456,153.5,0.103667482,0.054767726,0.149844026,0.040912795,0.337533011,1.96,0.46,39.06,9.81,0.219658135
0,0.931558935,1.813688213,1.2,0.032653061,13.51020408,0.212927757,0.142857143,0.98,0.03,5.766,65.526,6.18,0.030418251
0,0.245257453,3.207768744,10.5,0.167587477,0.690607735,0.118789521,0.08839779,0.38185654,1.62,0.99,17.9,21.85,0.39701897
0,0.238952537,1.10188216,9.9,0.018835616,0.118150685,0.248772504,0.003424658,0.542246982,0.84,1.07,5.48,7.96,0.201718494
1,0.113373948,0.123165071,-18,-0.045496418,0.114892528,0.694192051,0.009979529,0.128364729,6.79,0.43,8.76,28.24,0.698360894
0,0.283333333,1.425925926,2.9,0.14379085,0.026143791,0.268518519,0.013071895,0.478125,1.09,0.95,7.05,17.49,0.309259259
0,0.020428016,0.861381323,-2.5,-1.238095238,0.214285714,0.267509728,1.857142857,0.027704485,10.75,1.62,7.06,15.02,0.71692607
0,0.404141991,1.316641553,686.6,0.539495361,0.196913206,0.163507026,0.230208966,0.867468973,0.15,0.9,18.14,4.08,0.061744402
0,0.332996207,2.004045512,74.5,0.168944571,1.196659074,0.287737042,0.029612756,0.473826228,1.11,1.05,17.96,6.02,0.369785082
1,0.290322581,86.44354839,22.05,5.666666667,20.83333333,0.419354839,4.333333333,0.486486486,4.2,1.23,7.05,17.49,0.338709677
0,0.365523663,1.032791168,1274.66,0.191263376,0.402759144,0.349247031,0.248734228,0.526518281,0.08,2.83,4.9,27.54,0.240748795
0,0.636274159,1.239889048,124.9,0.083251301,0.227956687,0.468503937,0.050344537,0.716329203,0.4,1.35,20.11,11.79,0.251968504
0,0.447952218,0.866040956,16.9,0.167619048,0.04,0.414675768,0.053333333,1,0.8,1.7,14.15,17.49,0.900170648
0,0.545965861,0.902127706,1274.66,0.191263376,0.113320556,0.209674958,0.08019885,0.642367969,0.33,1.9,14.25,5.25,0.212694295
0,0.310218978,1.391727494,5.3,0.109803922,0.090196078,0.391727494,0.023529412,0.605700713,0.65,1.13,7.01,17.49,0.201946472
0,0.7,0.138461538,22.05,1.120879121,4.120879121,0.392307692,0.450549451,1,0.8,0.67,7.05,17.49,8.115384615
1,0.047619048,2.037037037,0.2,-1.833333333,20.83333333,0.380952381,4.333333333,0.050847458,10.75,1.57,17.3,113.17,0.91005291
0,0.265342708,1.167233191,148.1,0.098008248,0.211459156,0.11866735,0.025269808,0.306989899,2.26,1.15,3.98,5.24,0.598994226
0,0.248823913,2.371281754,131.7,0.134962187,2.179755672,0.353622349,0.022687609,0.414766558,1.41,1.29,16.9,80.22,0.264239705
0,0.328854766,2.409149072,95.6,0.907587549,0.364785992,0.241522713,0.509727626,1,0.8,0.6,65.526,19.09,0.337492003
0,0.171553337,3.199625702,4,0.021818182,1.363636364,0.125389894,0.363636364,0.305216426,2.28,0.97,30.64,14.94,0.390517779
0,0.281451141,0.9906378,9.3,0.130977131,0.11018711,0.645991808,0.002079002,0.324342549,2.08,1.03,9.62,129.14,0.583382095
0,0.478109544,1.043048177,59.7,0.122222222,0.212643678,0.584722477,0.029885057,0.619217082,0.61,1.25,6.79,9.97,0.294009892
0,0.817073171,0.524390244,22.05,0.380597015,1.399253731,0.448170732,0.291044776,0.8375,0.19,3.07,4.47,102,0.158536585
0,0.837971849,0.892834293,68.3,0.063370872,0.219698416,0.561420345,0.014888337,1,0.8,1.78,10.08,65.56,0.168746001
1,0.290322581,86.44354839,22.05,5.666666667,20.83333333,15.32258065,4.333333333,0.486486486,10.75,1.23,7.05,17.49,0.258064516
0,0.767592593,0.55,3.4,0.012062726,0.009650181,0.261111111,0.094089264,1,0.8,2.96,1.84,7.91,0.976851852
0,0.403255814,1.337209302,24,0.244521338,0.788927336,0.291162791,0.089965398,0.735368957,0.36,1.3,4.07,62.03,0.145116279
1,0.212053571,1.077380952,-17.6,-0.926315789,0.014035088,0.686755952,0.133333333,0.248908297,3.02,0.61,13.59,20.34,0.639880952
0,0.271623389,0.580048571,11.5,0.022008253,0.257909216,0.363721278,0.013755158,0.327772768,2.05,3.4,65.526,2.192,0.557070801
0,0.811858246,0.649795547,446.2,0.22911187,0.002574291,0.144752385,0.290503106,1,0.8,3.15,2.85,5.77,0.047932758
1,0.120093458,1.576635514,-0.7,-0.210116732,0.214007782,0.244859813,0.058365759,0.203645008,3.91,1.06,5.48,7.09,0.465420561
0,0.139583333,2.172916667,1.4,0.119402985,5.597014925,0.045833333,1.164179104,0.341836735,1.93,1.24,7.05,17.49,0.26875
0,0.597794434,0.190993937,134,0.001058138,0.402759144,0.071191579,0.248734228,0.650730136,0.37,0.62,5.58,178.04,0.248293312
